case,p,x,y
72,0.35093709597905831,1.4037974353903484 -0.14258602807184848 -0.60792454330808765 -0.49355430961799024 0.3273462579325313 0.27886154947699321 0.48197511325636316 0.55237940739436664 -0.26583703851048612 -1.8143596109764557 -0.77406988611395 0.14626852595714124 0.3997312817859649 1.7123772333231733 0.32248435964411648 -0.011705609896646841 -1.512645914203983 0.059178108784992266 0.84001386030697278,-0.9448395753293074 0.49451535286140264 1.3681916368879581 0.64036367517921922
73,0.68849974109663425,0.65814262290242431 -1.1453352630261766 -0.90045303456750192 1.8867188406916611 1.4024171740275089 -0.079576661826955802 1.4241305974076366 0.63813720373000204 0.93895751819446305 -0.80974391026535419 -0.15769059222298765 -0.034402227930029061 0.60859983571513898 0.23830829053434666 2.123330421148609 -1.7583147290763887 -1.4930956545619274 0.78897213448520842 -0.017230914470169025 0.10787947422296414 -1.1103778814006291 -1.068531954772679 NaN NaN,-0.63226435817440463 -0.33212168038274414 -1.3700096420731578 0.50521567717145766 -0.99502214712158155 -0.47598000903698356 0.87739462857186523 1.3677636405913527 -2.1829351398780865 -0.92165263252907603 -1.1781173607814988 0.46815061475651332 1.9966531433772579 -0.83141879308970978 0.67464221817518832 0.46391218072236373 0.34001123005168227 0.3424480477474644 0.71438289219860629 1.038962435609508 -1.1632053121005796 NaN NaN
74,0.1798393596924657,0.28023375471825607 -2.4323069935529609 -1.3695396772777777 -0.29577342842739729 -0.55739147203946704 1.1504662443995863 2.7300430088292988 0.52120649568888056 1.9315515100384699 0.009714516366802723 -1.7619041491929717 0.33540330862560669 -0.82306301528697468 -1.1687423297694626,0.47080221171140607 -1.6556780845261803 0.60199095995155183 1.4544980623460608 -0.8566827134152194 -0.9710341124693832 2.1753658079596541 2.1029461498579209 0.83461584021355373 0.823587457359649 1.0287635065104455
75,0.48351553781901924,1.1000000000000001 0.10000000000000001 -0.80000000000000004 -0.80000000000000004 -1 -1 1.3 -1.3999999999999999 -0.10000000000000001 -0.69999999999999996 0.29999999999999999 -1.5 -0.40000000000000002 -1.3 -0.90000000000000002 0.20000000000000001 1.6000000000000001,1.2 -0.29999999999999999 -0.20000000000000001 0.90000000000000002 0 -1.3999999999999999
76,0.5,0.96507360631350547 -0.032756392057267651 -0.62686238544564188 -1.1531481212616044 -1.0755550350164247 0.41068799008313406 -2.15035439142172 NaN NaN,-1.2152252142032918 NaN NaN
77,0.28509031551855268,-0.034064147270165317 -1.4024869448957098 0.66516245586538247 -0.17516156644154862 -0.32932654344718026 -0.39275728738300086 -0.66415736231156952 -1.0961162499405925 0.53192173162424738 -0.65931665000027351 -0.25967416751636763 -0.16361820236359628 -0.69713964300472664 -0.46829198527587235 0.40047160741693894 -2.2276598895658277 NaN NaN,0.68947805439861687 0.26749224222751944 -0.086996928800653572 -1.7035611277234652 -0.46864389679268936 0.58087313502356586 NaN NaN
78,0.10091547273928173,-0.9122773609235646 -0.67845265933261545 0.55648856627516818 -0.63026175598573475 -0.23560856970289343 0.95593551544663258 -1.0689066875929218 -2.0428321437593011 1.6643718843065287 -0.91017061652523945 2.4144961438318937 -0.40663390751447981 -1.7841218814405437 -1.5283444986635082 -0.3022192452492361 1.5252995404075669 NaN NaN,0.4697625137481769 -0.063065145609165485 0.48967289976437711 1.4663004999146843 -1.1353601284302872 0.97474391415544748 0.093898814890210791 1.6878147519126734 -0.38694407330997282 1.4167891731606796 0.67095368707727698 -0.73619274891847264 -0.33388460115017515 1.5930932966896814 -0.21259037910351841 NaN NaN
79,0.907922196704677,3 3 1 3 3 1 4 3 2 4 1 1 1 1,2 3 2 2 3 1 1 3 3 3 2
80,0.14705882352941174,4 3,1 4 2 2 2 1 1 1 4 1 1 1 2 1 4
81,0.40051503249189802,-0.80000000000000004 -2.1000000000000001 1 1.3 -1 -0.20000000000000001 0.40000000000000002 1.7 0.5 -0.59999999999999998 -1.3 -0.10000000000000001 0.20000000000000001,0.10000000000000001 0.40000000000000002 -1.5 -0.5 1.8 1.2 0.29999999999999999 1.3 -0.29999999999999999 0.59999999999999998 1.3 0.40000000000000002 1.6000000000000001 2.2000000000000002 0.69999999999999996 0.10000000000000001 -1.6000000000000001 -0.20000000000000001 -0.59999999999999998 -0.69999999999999996 -0.69999999999999996 0.69999999999999996 -0.59999999999999998
82,1,0.47876394330478056 NaN,0.66966933459808997 1.5105609388939505 3.0156377249308823 -0.15385898456940239 0.012131798738302668 0.61030205300419449 0.071817629973652042 2.2164595266419216 -0.54472991944197191 1.9156954267828321 -0.074208808546225469 -0.070152129217694481 NaN NaN
83,0.3543172073468917,-0.5 0.40000000000000002 0.20000000000000001 -0.20000000000000001,-0.80000000000000004 -1.6000000000000001 1.6000000000000001 -0.20000000000000001 -0.5 -0.29999999999999999 1.1000000000000001 1 1 1.1000000000000001 2.2999999999999998 2 0.5 1.5 1 1.2 -0.90000000000000002 -2.2000000000000002 1 0.5 -1.3999999999999999 0.20000000000000001
84,0.27624757332483052,0.69999999999999996 0.5 -0.5 -0 0.20000000000000001 1.3999999999999999 -0.59999999999999998 0.10000000000000001,0.10000000000000001 -0.80000000000000004 -0.10000000000000001 -0.59999999999999998 1 -0.5 -1 0.80000000000000004 0.20000000000000001 -2.7999999999999998 -0.40000000000000002 2.1000000000000001 -0.59999999999999998
85,1,1 1 1 1 1 2 1 4 3 2 2 1 3,2
86,0.6162903113740984,1.6105217731875845 0.55679614788175524 0.13333070271298983 -0.76311306471702178 -1.0844612268881597 -0.62472128400107074 -0.74018206463371383 0.8526264442487218 0.37806290819475341 1.5766070226548208 -1.7737501361781884 -0.52036731465545372 -0.69489618551691523 2.5683058840329469 0.65097925718134464 0.51076246672211856 NaN NaN,0.17270539347828318 0.079929327538858841 0.053963249955193304 -0.60715532000169559 -0.052434314064356335 -1.0293832851747839 0.60613104998368739 NaN NaN
87,0.6037801208079846,-0.3873921509778363 0.94351667603089751 -0.78620146354924714 -0.22788428489837625 -0.52419264267778909 0.9967327148060825 -0.51034532131368071 1.5585481098167711 1.0210821810827366,1.2527152100198664 0.78606749858660407 -0.59206874005713328 1.202844795586008 1.1032215538136412 -0.86068550797806853 2.1903181435504058 1.2632946228865274 0.93970059482448487 -0.93748285138331189
88,0.6071337735854837,3 2 3 3 2 3 3 4 3 2 1,1 4 3 4 3 4 4 4 3 1 4 1 1 4 4 1 1 2
89,0.94512914089680455,-0.74297804724924033 0.18535826515958376 -1.6700196382662709 0.4237032467460452 1.7580943028597629 0.74836036449711651 0.75179458578172687 0.91435289522650298 0.80796638398936726 0.81905067834156875,-0.48090464779382602 2.4011843655314302 0.51609136065961048 1.529363441227424 1.6223129974823123 0.03005830111218033 1.3793606389100501 2.2415045027106695 0.028355258516082116 1.5440106384716217 -0.31793061667401101 -0.83956097979423816 0.74895486879714346 -0.29802889826272527 0.82882249313755729 -2.0569697443213499 0.53334588375572767 0.24754192404441494 -0.67478868031366634
90,0.77207333130040801,2 3 2 4 4 1 4 1 3 3 1 2 2 3 4 3 2 4 2 1 3 4 4 2,4 1 4 1 3 1 4 4 4 4 2 3 2 1 3 3 1 1 4 4 2 1 2 2 3
91,0.61538461538461542,-0.20000000000000001 -1.1000000000000001 -0 -1.8999999999999999 -0.59999999999999998 1.3999999999999999 -0.80000000000000004 1.1000000000000001 -0.69999999999999996 -0.10000000000000001 1.3 -2,1.1000000000000001
92,0.25295966526128033,1.1827506574834321 1.4150144845331312 0.71398613653512621 0.14443385100457315 -0.84917470956778951 0.56456663353151593 0.2843334185730052 0.35480573935447779 0.16992332342974778 0.72659176946180415 0.47238801540143704 -0.1399954799763764 -0.68141421207947217 -1.269085018177103 0.27532906408467522 1.2926839198171787,4.8269691393424923 0.22098397530607555 1.0257378388929974 0.82810776364035688 -0.95345708783293082 0.94978903396545711 -0.22457108278766891 2.326356194408346 1.1700962155847887 1.1212032524948601 -0.42120355304311741 0.53630982758234369 0.023855881337194407 2.3306893636885726
93,0.38352418558323176,0.85278565293741304 0.7225920645784597 2.456588872125868 0.085751825728214645 -0.84200958997631936 1.1949526638621668 -1.0925729518589349 -0.90874131322968055,0.3612179130467873 0.98041540464900523 0.63049111587521045 1.5170878236528014 0.62857756920025853 1.0063538064671846 0.0067047815144677392 -1.224963756502917 1.5142066695342322 0.77456137340737863 1.0503829751845741 1.0413087941585852 0.74344677140589221 0.58057420350851741 1.3247449995885461
94,0.648503379652976,1.4069706885933819 -0.34737647364354224 -2.470774405906389 1.3005347491640527 0.23755072403280367 0.33268688188700429 -0.28490158685491701 0.6805486467091576 2.0590147578138946 NaN NaN,-0.034341289217044657 0.36102035238132407 1.3815529054039222 0.78747154534155728 -0.59224607478398184 1.9015990728073717 1.1360124459676888 0.3925140765654152 1.2293891041745972 -1.3992656549745131 1.7013424392118011 NaN NaN
95,1,3 2 1 3 2 1,2
96,0.9024725274725276,2 4 2 3 3 3 4 3 1 4 3,3 3 2 4 2
97,0.059007523196809478,0.7965665666390801 1.373337808500827 0.07574042550395188 -0.83139567093165512 1.3082160929455262 1.9525732551289179 -0.066331648998831927 -1.0981285757865697 -1.5053622608586827 0.14996512487153332 1.8026756220567328 0.25611563152644451 -0.4480861149717178 0.44443328616554872 0.040580374031632602 0.26726939506089498 0.11836851930189947,1.3209460076427355 2.1431963720107778 0.29623850802778862 0.22563031530340188 1.8307697067178128 0.17309045694415848 0.99460015048367323 2.1825389992200543 1.0701380267139202 0.42861993887179101 -0.0057620973840306622 0.28255238550076922 1.2411548156947676 2.8370098176480329 -0.84978577844440706
98,0.25291375291375284,4 4 4 2 2 3 4,4 1 4 2 1 2
99,1,1.0740836902923205 -0.1341931658645123 0.12332284858305852 -0.32532235176788593 1.5346824631930196 -0.52494309718622367 0.80415385424405317 0.79967019345378199 0.94122713606029962 -0.82504136221607971 -0.34993263372160899 -0.72885805525592562 0.38693249346861325 -0.80693800985951936 -0.98060914752827 -0.63188281172813476 0.43702058217496109 0.53380003323159708 0.49003535286778754 0.19084155586941318 -0.03927608751282434 NaN NaN,-0.3776317135040087 0.56468823755139175 0.81799762752136773 -0.42988974761399135 1.5880108548814804 -0.37921553696698185 -0.98609324745065263 -1.1621969250485855 -0.23271490068384448 -0.57907468235608972 1.3647263982306497 -0.52177862704415034 0.45636835047332613 -1.3435449929455157 -0.055614248360750296 0.70906122260254856 0.22185922645510869 0.57110671668794044 0.40566793245981925 0.1634275682591444 1.3586734401541709 -1.0479916819968835 0.82639410693453319 NaN NaN
100,0.27319193264546543,0.18406135848532432 0.74946390438898425 0.15622548660079086 0.54313036460951325 0.58959944701214184 -1.206326546013887 -0.91588866298267835 -0.31350111230572375 2.5066556290590896 0.83572210065398644 -0.21879380965762349 -0.86770484394082603 -1.2462909651558458 0.58001072446264457 0.6431208688776362 0.6016883144950933 -0.5619982969862114 -0.9086773897688325 -1.0634212298331154 -0.78312269889442521 0.85150185488754171 1.3699488329195093 NaN NaN,-0.55737337624018657 0.7968851297075441 1.9043809630050008 -0.73840521001886128 0.32647115991480602 1.4739691747381722 0.52863115575885811 NaN NaN
101,0.88513485293491589,0.32039124147740677 NaN,0.038238907050559601 1.5568712784889116 -0.42190261907946303 0.92829355719729278 1.7068453560831678 0.74043821893731787 -0.4829861984122894 -0.55211106188749937 -0.28929598779578658 1.0459101793651842 1.2771363786573176 1.1834600294669362 0.86325375724195397 1.3895818435586276 1.8235418642122245 -0.092625315937741426 0.54479875934252719 0.89202548409812166 -1.5393780535715926 0.27817025107212401 0.61292787261775028 -0.88717444006486545 -0.09818095358158907 NaN NaN
102,0.92905545903151387,0.80000000000000004 0.69999999999999996 0 0.20000000000000001 -0.40000000000000002 1.3999999999999999 -0.10000000000000001 1.3 1 -0.29999999999999999 0.80000000000000004 -0.10000000000000001 -0.80000000000000004 0 0.59999999999999998 -0.80000000000000004 0.20000000000000001 0.5 1.3 -0.80000000000000004 0.10000000000000001 -0.59999999999999998 -1.5 -0.20000000000000001,0.20000000000000001 0.90000000000000002 -0.20000000000000001 0.59999999999999998 -0.5 -0.29999999999999999 1.8 0.29999999999999999 -1 0.40000000000000002 2.5 2.2999999999999998 -0.40000000000000002 -2.2000000000000002 -1.2 0.40000000000000002 0.29999999999999999 0
103,0.82451461702284701,2.882903112199803 -2.1835595803417016 -0.80157954165217149 0.46647491620593351 0.67269228165499895 -0.17269603746674617 1.7595875442221476 -0.621535636936285 1.5183533991056264 -1.4770148465240285 -1.0166785622287247 0.87449775360740722 1.4947355763604948 0.47792751467706329 -0.1129964638503638 -0.16439667343902836 -0.38472272648726225 -0.85540806741417852 1.2723135029472774 1.2057628384441954 -1.1326826645885559 1.0810826860685248 NaN NaN,0.052491231380794978 0.27488949342906666 0.33595392636199889 -0.1927980122687688 -1.2558901259445761 2.4502113641267607 0.37517823745706941 -0.15037524642915501 0.68178926086256642 0.39380146877614408 0.95626290623463062 0.30799812147443761 0.38323843483657144 1.8027689986675788 0.14885200017619582 -0.82015556347580165 NaN NaN
104,0.60952380952380947,0.024113789976698295 -0.0050244172487564596 -0.75955490264698589 -1.2754008202780169 0.87145185828547866 -1.1643587331095004 NaN NaN,0.23884277886155092 -1.7462604552807823 0.10263604471752213 0.27088526806102842 NaN NaN
105,0.86983714761186692,1 2 1 4 1 4 3 4 2 1 3 1 4 2 2 3 4 3 4 4 3 3 2 2 2,2 2 3 3
106,0.5714285714285714,0.20000000000000001,1.5 -1.5 2.5 -0.90000000000000002 -0.20000000000000001 -0.5 -0.10000000000000001 0.10000000000000001 -0.29999999999999999 -0 -0.40000000000000002 -1.8 1.2
107,0.34193326453388373,-0.10000000000000001 -1.1000000000000001 1.5 -0.69999999999999996 -1 0.5 0.40000000000000002 1 0.69999999999999996 -2.1000000000000001 -0.40000000000000002 0.29999999999999999 2 0.59999999999999998,-0.59999999999999998 -0.10000000000000001 -0.80000000000000004 0 -0.10000000000000001
108,0.14486800702436975,-0.2654565405616956 -1.1681284637920069 -0.83486095627488699 -0.074411021296942631 1.3633762923762482 0.10774726883594415 -0.38191567294840451 -0.018756383252671375 0.33885190379726193 NaN NaN,-0.16141325485251601 1.1133451325227437 -0.94066874717991344 -0.85310820778828533 0.75560146048883037 -1.3940633901129846 1.6874417654289005 -0.49515306048905927 1.6252912659825718 0.1724947050857468 -0.74671786674146279 0.69108511808106576 0.49805201825179901 0.30340534529551105 1.697170509555638 -0.21190243428343436 1.0963073292627383 -0.049020866932509732 2.1971926505364507 1.0114371003867477 0.8632968347460388 1.2743151761936931 NaN NaN
109,0.088230116868983771,2.3506794952638832 0.35776688087314235 0.18878808663083946 0.35493854203067648 -0.34212961268097941 -0.85403070831930494 0.75256166010629399 -2.4796661217873304 -0.077356999057978298 -1.7772432712076742 -2.1964754777358966 1.641981330822867,0.55707414922565024 1.3960200914067582 1.155001683739018 -0.024439918559786777 1.9823118267436741 -0.17209108613986068 0.085835888174010777 1.0789394254784399 1.5514152479914407 -0.59601462267987781 1.0843584477878598 0.49606058330193697 1.7633595529427057 -1.3675262297411135 1.7217026045613157 1.7126417254580977 -0.2600378424314127
110,0.73006972758004218,3,2 4 3 3 4 3 2 4 1 3 1 2 4 2 2 3 1 3 1 2 4 3 1 4 2
111,0.80050805747400167,1 1 4 3 1 2 4 4 3 2 3 4,2 1 3 4 3 2 3
112,0.5632600841286356,-0.68008809379482349 2.2166906253899845 -0.36599034378114076 0.88056726646508177 0.70007170175932665 -0.10994634651836842 -0.030501860409656072 0.34959925315115203 -2.1011958685759162 -0.28504849038029662 1.0336906184441086 -0.080252451559453125 -2.5172058612294599 -1.6323524529036657 -1.9094060631201075 0.40682141125433458 0.12706620408958663 -0.1674529037432648 -1.8719337487880807 -1.332691764153938 NaN NaN,-0.9212981050605934 NaN NaN
113,1,2 4 4 1 3,4 2 2 1 3 4 3 2 4
114,0.82854304795799794,2 4 3 3 2 3,3 1 3 4 4 4 3 2 2 2 4 4 4 4 2 1 4 2 2 1 3 3 4 3
115,0.30538981094943718,-1 -0.29999999999999999 -0.10000000000000001 1.1000000000000001 -1.3 0.80000000000000004 2.2000000000000002 -1.5,0.90000000000000002 0.80000000000000004 1.2 -0.80000000000000004 -0.69999999999999996 0.59999999999999998 -0.69999999999999996 0.5 1.5 2.2999999999999998 -0.80000000000000004 2.6000000000000001 0.5 -0.5
116,0.086695913379035566,-1.8999999999999999 0.69999999999999996 -0.10000000000000001 -1.8 -0.29999999999999999 0.69999999999999996 -1.6000000000000001 -0.20000000000000001 1.3999999999999999 -1.3 -1.1000000000000001 1,1 0.80000000000000004 2.1000000000000001 1.7 -0.5 -0.80000000000000004 -1.8999999999999999 0.59999999999999998 2.7999999999999998 -0.29999999999999999 0.5 0.10000000000000001 0.5 0.90000000000000002 0.5 -1.1000000000000001 -0.59999999999999998 1.2 2.6000000000000001 0.20000000000000001 -0.59999999999999998 1.6000000000000001
117,0.64134347926724966,1 0.5 0.10000000000000001 0.29999999999999999 0.69999999999999996 -2.1000000000000001 -1 1.3999999999999999 0.90000000000000002 1.3999999999999999 0.5 -0.40000000000000002 1.8,0.69999999999999996 -1.3999999999999999 0.40000000000000002 0.90000000000000002 -0.10000000000000001 0.29999999999999999 -0.40000000000000002 1.3 -0.20000000000000001 1.5
118,0.038561247597424637,-1.5190652462544396 1.2472177023474764 1.204819592983841 -0.41816627212153368 0.71076494941544111 -1.2767965323660626 -0.60917079043799394 0.86888024798181784 -0.31306338256210575 -0.77795870749157414 0.81369469003828654 -0.32082900824727228 -0.29661616096086718 -0.13360733147529988 3.1471163287546493 -0.42254150974944016 0.9682046969294853 0.58378309178650589 0.2180168629204314 -1.5218889993635858 -1.1135173516829731 0.17021350728887338 -0.38756277207845036 -0.63040017862255193,2.6850815640336205 1.9124384396788661
119,0.54437014585660981,2.1671124472567649 -0.71911059265730826 0.57743773709006041 0.49698263142598031 0.056399037985306745,1.5613519588369171 0.66757832478328527 1.5756552655495479 1.6433517022916164 -0.43682164874306972 2.3835053308923064 1.4136476047370556 2.0439755901468986 2.6293230887067094 0.65312134332113003 0.69500572357108847 -0.10367799240207509 1.488087260580327 0.54946823198669448 1.3085838126888074 1.4002672964295264 -1.7640966553843227 0.69973464975212174 0.42214493686830395 1.5612403379223503 -0.15435502619582819 -0.83331314177588889 -0.74902275292352261 -0.29985811775166293
120,0.83916083916083917,-0 1.3999999999999999 0.20000000000000001,-0.29999999999999999 1.1000000000000001 2.1000000000000001 0.90000000000000002 -0.10000000000000001 0.5 -0.29999999999999999 0.59999999999999998 1.3999999999999999 -1.3999999999999999
121,0.040413338911755428,-0.31195678511399638 0.97792503874857173 -0.05493715340358362 0.95863267471440106 -2.1813858219025084 0.18258277973185758 -0.91193549641194893 1.4495107203140067 0.12259436431256268 -0.44938518672271993,1.5028533227840186 0.55734995209498495 2.202856659494016 -0.16827258436763726 2.1283526539953863 0.67604366601640586 -0.32245754087925049 0.3756931866867208 0.19058377659602466 2.8462538472480725 0.52467997366013996 0.4788037008199354 1.4979545368232445 1.0880468147303861 0.48104839643963687 2.9745686324944454 1.5224960793296436 -0.26855793611278134 1.1255229061143659 -0.12075338650632328 -0.49764114226356215
122,0.019242436939707962,0.011769038024284023 -1.2745599229540587 -3.176155436723497 -1.4042124137908298 -0.9783525316686501 1.1205440256833912 -1.8796038096790584 -0.71783093403775267 0.7654375310877195 -0.33740476374179174 -1.6898646215210447 -1.2954423353980289 NaN NaN,-1.0623502752325025 1.1154705900176116 -0.60447819288834326 2.6791418135497485 -0.083119148234800544 2.014442740406114 0.95926550246454723 -0.26290932122153365 0.68380402406244234 -0.68988655752181061 NaN NaN
123,0.057976236493141042,0.059405362150933179 0.22585458640616568 -0.29856225803554232 0.56015324461964089 0.15761591386981627 -0.58999332275334937 -0.79599272004552268 -1.3891028394198925 0.10795375746648639 0.49948001594331409 0.069891858441719315 0.17526703774313293 -0.87298807361641084 0.18425387510634 1.7770619001427834 0.94241634157710064 0.65398743964632011 0.88350630170322264 -1.4310574065932999 NaN NaN,-0.0060238124493890988 -0.52233226012895173 0.45640521426259972 0.86181879339703804 0.055160157041705404 2.1022400980621296 0.25047174725041188 -0.86534540862644216 0.40502414284375998 2.6378493113900663 0.71698784213302647 0.28360492629302408 2.0953427975874472 0.67346559457384747 0.78358703448772327 0.41245742899931881 -1.5022847456773105 1.8770384960025801 0.44443840852592265 0.78067021022042127 0.68475016481671791 NaN NaN
124,0.43756243756243757,-2.1444713808202049 1.3406149526915354 1.3973546382348248 -0.82373132202260335 0.72958127574537968 -0.90179390445697782 2.2093166305948642 0.6594051150563035 -0.26544019595220547,2.7862287265730474 1.191155582212394 1.0321000233773758 -0.049271640713378528 0.50131734547718532
125,0.75866191354414336,2 3 4 1 1,2 4 4 1 4 1 2 4 3 2 3 3 1 1 1 1 4 4 1 1 4
126,0.13241934654145812,-0.029824608826533087 -1.2112116895889742 -0.18799957793108149 1.1087821625497547 -1.306285540596303 -0.50156484276500235 1.5457964120383254 -0.32992495977651692 0.097043525163951441 -1.4714759565842552 -0.43717097938087968 0.58427523780610346 0.50519036794710459 0.86190645632697094 -0.71403709054788755 -0.95886191980693203 0.20593476572554723 2.3558669612633589 2.7634769236851295 -0.31350502176979772 -0.86410693439650144 -0.85008153257953556 -0.87732326599445498 0.039788496954078843,1.8223615380066982 -0.99255910299563144 0.79252229625784221 2.1908128329647161 -1.0653105824381832 0.50569927799238523 -0.25417398143816983 1.5555762365299897 0.65000582537636642 1.0947246277130471 0.58304352211315458 0.93388970718919984 -0.53250439404052596 0.89882987069464448 -1.4474053871068335 1.0457214413448366
127,0.29233290665128281,0.11902520118067021 -0.73925820762065531 1.6595790423027592 -2.0875981696272921 1.3467746559890472 -1.119449392593405 1.1499267199536314 0.91193736305416839 0.11977156135405999 0.22104560385828509 -2.2877940524886338 1.2141791282512742 1.6110015550779646 -0.64164140595915187 -0.1632687550467368 -1.0528241389607085 -0.41421947565879741 -0.38739904537713671 -0.32302630167610985 1.8446400717076235 NaN NaN,0.18871451413625959 1.1654833592057674 1.7599765722592999 -0.62953282062639893 0.94339778138051511 NaN NaN
128,0.088420248897830678,0.52961390876846848 -0.045017098311164128 -1.7260071054856136 -0.28430859826821264 -2.099880561129444 -0.20451952257474046 1.7357929939917915 NaN NaN,0.14636319023457212 1.4974605669637859 -0.31055684512020265 1.1778779340918608 -0.49068056745010025 0.78194870378925474 1.8510617861588003 0.2930479355845122 0.48445577193019546 1.8433861364506563 0.13831235081532955 0.10387137119018197 0.84841824019647316 1.7250382161278544 0.45770753529706898 -0.066079402012886868 NaN NaN
129,0.49202190997856632,-0.31911605854587166 1.2157797968218587 -0.76927464217797381 -0.20867847484516466 -0.80537707298534322 -0.10574070986132929 0.51198152805609021 1.6110066589076619 NaN NaN,-0.39127813929528221 1.2345762591604164 -0.030537337568431189 0.92072718588826563 1.0672055562534846 -0.1299681539765527 1.2316514199737472 0.38946073351997695 -0.21555543548120704 0.31854534952240315 -0.23178765725594674 NaN NaN
130,0.71080610015689649,-0.40000000000000002 0.29999999999999999 0.59999999999999998 0.80000000000000004 -1.1000000000000001 1.8999999999999999 0.59999999999999998 0.10000000000000001 0.59999999999999998 0.20000000000000001 2.2000000000000002 -0.69999999999999996,-0.59999999999999998 1 0.20000000000000001 -0.40000000000000002 1.7 0.29999999999999999 1.5 -1.6000000000000001 0.40000000000000002 -0.59999999999999998 0 0.59999999999999998 0.59999999999999998 0 0.20000000000000001 3.1000000000000001 -1 0.40000000000000002 -0.10000000000000001 1.3999999999999999
131,0.014882169185722122,-0.70861934889337586 -0.63429635250723204 0.63097344844502834 -0.51401910915511562 -0.96740014129617447 -0.658615523060885 0.26724708871534586 0.75111840266862362 -1.7011271647622654 0.96350102573537222 0.70565332106706835 -0.81142005024056696 0.55006177731020933 1.6281369804811416 0.75277706574864989 1.0340360470386927 -2.3397515242251807 0.84841114422522568 -1.1445758420312295 1.7624689855438664 -2.0425900810571704 -0.66089135594463377 -0.40017966558941348 0.67897917364365645 -0.16276868064576996,1.7482331451802979 0.76602506923761959 -1.2718562919106158 2.762263487838156 0.71466103502833833 0.81192386856031784 1.115513658919786 0.83436859861511214 -0.13976116758193813 1.0496633879266284 0.69100523288120275 -0.10282215092417279 1.4312551929380164 1.420959493487078 1.7673009136731332 -0.10951566990511952 -0.6216778379294442 -0.35129964029865679 0.76263389347913535 0.91824357431564385 -1.2769281456629247 0.41749336885905197 1.2921353450984503
132,0.80000000000000004,2 3 1 2,1
133,0.72882600989231883,-0.053571401605028386 1.2840625051346768 -0.68278542492947303 -1.083711516484039 0.64003727055594373 0.43566203330299347 -0.89134662359034877 -1.0583539504786861 0.87182229381121323 1.4354922533389758 -0.44654385932580948 0.76390577619186972 0.039099142974263361 1.7116456221179797 1.7829808325905956 0.043145299757634599 -0.061660596745142994 -1.4156445363072745 -0.45368204842749887 -1.056807881850981 -1.3070164758526561 1.4039634733709243 0.51676291483932857 0.81031697551792048,0.52838567519970436
134,0.78787878787878785,0.72389974276422608 -0.6554928922607578 0.08853605196842966 0.081927966532484561 1.0049831264428188 0.75127346823478491 1.9627022462894557,0.42511798942119061 0.31699229596608891 0.50139769779572696 0.46626918830490566
135,0.59146115252159992,-2.0700638409961956 2.181797082359477 -0.33632787399086228 -0.34016504364771255 1.4393754755670836,1.5743217861266827 0.09129390106412949 1.5522703732471546 -1.6890539101899327 -0.8024789170483958 0.70442320222834121 -0.56417239325020418 0.81591397792963083 1.9376979198892208 2.3077411854103458 -0.29252721680113836 -0.11908430089107525 0.53279185964134346 0.45439548672794416 -0.13498581177142932 0.68120830798211918
136,0.39301001524977663,2 4 3 1 2 2 2 2 3 4 2 3 2 3 4 2 2 1 1 4 1 2 3 3 1,1 4 1 4 4 3
137,0.14515183740205181,-1.459113582121812 -1.5669283130662939 -0.059516895024160674 -0.72394776879302658 -0.29503288203394507 0.51847664860978648 -0.32703095732698406 0.83894480018622386 0.10486328609027688 -1.1095482750309995 1.1045693237610863 -0.5992641478066183 0.39126053029482843 -0.37995268542355459 -0.16480785270966788 1.0693622468395911 0.7784949352096685 -2.2159251924930912 0.97246374104408784 1.4734983871769023 0.17315852314948973 1.8757205307933151,2.3286894659694228 -1.0016113306146734 0.91591730899234669 1.8792747897272166
138,0.70588235294117652,0.26727014561868828 -0.10602983798861824 -0.85307834847575958 0.56006429341928776 0.96124672418003254 -1.7920494649350289 0.39688868457341081 0.71142482858465872 -0.97710744509695646 0.44763131061782591 0.1570426611568172 0.79241598670640989 0.58810054053560501 0.57316296609226414 -0.61561913699402915 -1.8511092092343056 NaN NaN,-0.25450494443917882 NaN NaN
139,0.44444444444444442,1.2712218589036313 2.2200345715900927 0.32126152838042388 0.49251019674626351 0.76699254797380501 1.3507258954275954 0.22579728486876496 1.5971151807415289 NaN NaN,2.1453885826397734 NaN NaN
140,0.42857142857142855,1.3,-0.10000000000000001 -0.40000000000000002 0.90000000000000002 0.59999999999999998 0.29999999999999999 0.10000000000000001 0.10000000000000001 1.7 1.7 0.5 -0.20000000000000001 -0.10000000000000001 -0.29999999999999999
141,0.1111111111111111,0.90758593745995531 0.83217468013754559 -0.42879632447408655 -0.20834986481270734 0.83173088025142261 0.30120617909614245 -0.34202293430468406 -0.71842293869749274 0.58898117889833046 1.4880138726380177 1.5308575399116842 -0.26956823435263289 1.3373013288555582 0.050442501692180668 0.095242515849116208 0.25105649497799598 -0.75807814537674967 NaN NaN,1.8424927295764686 NaN NaN
142,0.12605042016806728,3 4 3 4,1 2 4 4 4 1 1 1 2 4 1 2 2
143,0.17748917748917747,1.3233858811605104 0.56282600873373634 1.5195564158422359 0.10408639444642542 0.7809929767999908 -0.99091793843901532 NaN NaN,2.8354920579281302 0.69337627147859171 0.86163521259707543 2.7107725487576984 1.0609081148528481 NaN NaN
144,0.33333333333333331,1.2,-0 0.10000000000000001 1 0.80000000000000004 0.5
