case,p,x,y
61,0.5663053702569848,-0.28423920150385845 2.0896224640228289 -0.45187165714447808 -0.048831426849757747 0.81268652522839158 0.3167242889158301 -0.77233767098224759 1.5050813752470913 1.1643928604003271 -1.628753801866976 -1.1032023338989394 -0.41112652320117077 0.32662945936714266 -1.0078233067079296 2.3071996969941959 0.77629260688580115 1.8706333190882685 0.7146967248949514 -0.75327033548153788 -1.0443195575778899 -0.71480039038841892,-0.12048827615560964 1.6290191689063107 0.17620986953695422 -0.89402271678204359 0.87869669400606631 0.38362389825273746 1.1783360347820762 -0.25484320436544483 0.40837569754123465 0.47177968979577112 -0.11590084616770979 1.5723305053172625 -0.13495795811787359 -0.79367298834136424 -0.29637151411826013 1.5157710068955281 -0.15021904753371851 -0.63759149088518585 0.6111169008410966 1.4752069499092944 -0.1164835223237316
62,0.94921875,-0.59999999999999998 0.80000000000000004 0.10000000000000001 0.80000000000000004 -2.7000000000000002 0.40000000000000002 0.40000000000000002 -0.40000000000000002 -1.3 -0.40000000000000002,-0.20000000000000001 -1.3999999999999999 -0.10000000000000001 0.5 -0.10000000000000001 1.3 0.10000000000000001 -0.80000000000000004 0.5 -1.3999999999999999
63,0.33915541347158484,NaN 1.5475267864472213 NaN NaN 0.015609696494780655 1.1082491499260656 0.14525687819218053 0.56132783326625291 -0.13231735393233546 -1.6661833889388735 -0.48116906476086818 -1.4348968586838107 1.1586263456303074 NaN -0.57991883786595677 0.13177669158059704 0.75123563692515904 0.32258952295059984 1.2895453106048789 NaN NaN 0.050223884234681548 1.3439372275382839 -0.19161463748136059 NaN -0.83585458343533947 0.14164703816385099 -0.31863138259895235,-0.79311066882793146 1.2810209329946114 -0.34263373071496206 -0.7237145547442807 -0.051839768433388889 0.35405078776727872 0.2681026053955497 0.79308997809072412 1.2139895412200219 0.41720256782945686 1.0899304137513639 -0.92832095699636419 0.46175821554778868 0.039206831086094129 -1.2026740466238717 -0.58225690604071345 -0.79193160843976407 0.76576555388101997 1.2258450352862185 0.35672472513111253 -0.050449335004080886 -0.10537361477418117 0.23494167491696161 0.738484987598097 0.019345447314497166 1.8729936030633176 1.4125284259433872 0.57327104795135131
64,0.46484375,0.72116680151516188 -0.080748315355868558 1.6090466144687519 -1.6363537612616748 -2.390319192507822 0.54461433039116447 1.299384800824722 0.269687651449529 0.055351578436573831 -0.21892991200693904 -0.25815235921840635,1.2868410126582848 0.053082454879853469 -0.33006917822145532 1.6579081741590651 1.9622320270175713 0.76075848807828428 -0.51691216391835071 -0.71592484571987924 0.28115337509090643 0.68456590234855619 0.53167033698083721
65,0.1533203125,-1.6000000000000001 -0.90000000000000002 0.80000000000000004 0.10000000000000001 -1 1 0.5 -0.20000000000000001 0.90000000000000002 -0.5 1.1000000000000001,-2 2.1000000000000001 -0.90000000000000002 -0.10000000000000001 -0.20000000000000001 -0.5 2.6000000000000001 1.7 1.3 1.8999999999999999 2.2999999999999998
66,1,0.93268662401171376 NaN,2.1143107634781426 2.1771901409281647
67,0.716796875,4 4 2 4 2 1 4 4 3 2 3 1 2,5 1 1 5 2 3 2 2 1 4 3 2 3
68,0.3909912109375,-0.678721692697553 -0.79604949421195503 -1.0214677108570061 -0.033231380611502617 -1.7228388536603907 0.28578957211275452 -0.47892992465075995 -0.49878354226681954 0.49871372848611611 1.1218821853003218 -0.78160507393978707 -0.35929475300613639 1.6836855217944375 -0.52013398939723876,0.15994165522622417 0.020866385841655788 -2.0667804837995534 3.0360307865275962 1.7428133370564456 -1.7195095560249971 0.12762524138233705 -0.20720687147440786 -0.58235316392980674 0.77655886151676501 1.3057693282225404 -0.10242314534568464 0.68493540173161738 1.0982307794584929
69,0.9873046875,2.1000000000000001 -0 1.1000000000000001 -1.2 1.6000000000000001 0.29999999999999999 1.3999999999999999 1.6000000000000001 0.69999999999999996 -1.7 -0.80000000000000004 1.3999999999999999,0.40000000000000002 0.80000000000000004 0.20000000000000001 1.2 0 0.69999999999999996 -0.69999999999999996 0.69999999999999996 -0.20000000000000001 1.7 0.80000000000000004 2.7000000000000002
70,0.06078825190200824,-0.80000000000000004 -0.69999999999999996 -1 -0.80000000000000004 -0.20000000000000001 0 -1.1000000000000001 -0.10000000000000001 0.59999999999999998 -0.40000000000000002 0 -0.69999999999999996 -0 0.29999999999999999 0 0.29999999999999999 -1.6000000000000001 -0.29999999999999999 -1.1000000000000001 1.3999999999999999 0.29999999999999999 -1.2 -0.5 0.80000000000000004 1.1000000000000001 0.59999999999999998 1.2 -0.90000000000000002,2 -0.90000000000000002 -0.10000000000000001 0.29999999999999999 1 -0.5 1.3 1.1000000000000001 0.40000000000000002 -1.2 -0.40000000000000002 0.29999999999999999 -0 0.90000000000000002 0.29999999999999999 0.69999999999999996 1 1.7 0.20000000000000001 1.1000000000000001 1 -0.29999999999999999 0.59999999999999998 1.3999999999999999 -1.6000000000000001 -0.90000000000000002 0.10000000000000001 -2
71,0.5,-0.59999999999999998 0.10000000000000001,0.59999999999999998 0.29999999999999999
72,0.25,NaN 0.32920218647715987 -1.0553542054130391 0.057830106953382407,1.9584868198251038 0.42186690854865194 1.4228310050088626 0.70525823301356838
73,0.0546875,-0.93717291879576081 0.41380377841864047 -1.5216200654288961 1.6168403208590978 NaN -0.682999469277905 -2.977436764176693 0.29612937142226847 NaN -0.15950399536167806,0.28506181440372108 2.4962805044859779 0.078029558626942608 1.6782984899022086 1.0114434160654389 0.54713807316121121 0.64228849288495615 0.27004740684863426 0.24758295612577075 -0.76848775720138041
74,0.3125,0.75287420922137149 3.1928933438154856 0.313145528199406 -0.27840940522787427 1.4474812591130179 NaN NaN 1.1165926705650042,1.0091500101379407 1.4516585154250952 0.19871334383509132 0.0016913709291550005 -0.66055046486852609 -0.16667703494008645 0.14019823864812558 -0.29934099160661765
75,0.3125,-0.62469535547822619 -0.84065329585280779 1.8800824458122969 0.17987975056475619 -1.5802304720174678,1.3020321222748072 0.14315047064045561 0.23234537942332578 1.2265632876093262 0.9316343742780111
76,0.089717837767508926,-0.79333881994056443 0.42268938210098883 0.28254127669093571 1.2223937946424051 -0.83534182865338724 0.6137298037006792 0.75239564839954343 -1.0721184048621677 -0.82007101790086723 -0.20523237253979637 0.020239952983975757 0.081456478209593314 -0.29394296859763885 3.4496752859022428 1.5322754958491205 -0.88440279629536955 -1.2249285770125853 -0.61536489593188504 -0.43524356338265463 1.0454075493186543 1.1487453750882588 0.22839248174924867 0.30960966357432357 0.82622366211720433 0.48926341083897462 0.96005779863238561 -0.72123692452659449 -0.044046661578901691 -0.10358694872177877 0.55924339753427632,1.0007987566136034 0.63976716382395582 0.26549977086045362 -0.99789123855825212 -0.44721361577682273 -0.69582127718645692 0.56424448645620717 -0.56639968366300431 0.8690588819694991 1.2106393596510268 0.9411505905900337 1.1986951093011307 1.2877653876878712 0.65001094327019149 -0.73567781546448918 2.0023442381082863 -0.30401035539903365 0.96058479002598984 1.6553868511513348 0.28817004021885012 1.5739252652941083 2.1896688772538275 1.3367391360109124 0.31290412576525517 1.9360253789057682 -0.58180158251012126 1.0715115543042051 -0.34099970097382881 1.0690237879225251 0.26383247754104677
77,0.13869070445315435,1.8 0.29999999999999999 -2 1.2 0.20000000000000001 0.40000000000000002 -0.10000000000000001 -0.90000000000000002 -0.80000000000000004 -0.69999999999999996 -0.10000000000000001 -0.59999999999999998 1.7 -0.40000000000000002 0.5 1.1000000000000001 2.2000000000000002 1 -1.3999999999999999 -0.29999999999999999 -0.40000000000000002 -1.8 -2.6000000000000001 0.29999999999999999 0.29999999999999999 -0.40000000000000002,1.5 -0.29999999999999999 0.80000000000000004 0.10000000000000001 0.5 0.5 2.7000000000000002 0.20000000000000001 1.8 0.29999999999999999 2 0.5 -1.6000000000000001 -0.69999999999999996 0.29999999999999999 -0.10000000000000001 -0.40000000000000002 0.29999999999999999 0.59999999999999998 1.5 1.8 0.20000000000000001 -0.40000000000000002 -1.3 0.29999999999999999 0.5
78,0.18855734984983821,-0.53926298858301236 -0.063599537255869504 0.21859878388956758 0.21734685058629183 0.080143658318686292 NaN -1.1896970474284969 -2.2839187467380033 -0.63162538325320627 NaN 0.86413862540232744 0.47456701763939579 0.14113019743899455 0.43258692876495364 -0.28904902299245017 0.81214020385176744 -1.4830257978868142 1.0996075220584465 0.55753443756731147 NaN NaN NaN -0.21691395087098103 NaN -1.3669973497428696 NaN -0.25976258775961769 1.5774330695845988 -0.64840174640085058,-1.3157707782447254 -0.7500880916019792 0.56450213560165341 -1.8893082272252202 -0.1348108481209902 0.053887873358126837 1.3720846256332202 0.68526954186338596 0.39588568321652107 2.9531559043158118 -0.21813253529564691 -0.59946051671312683 -0.035461411212984517 2.1541635597968476 0.29890449376738804 1.5068437176320291 1.0199524926929493 0.59093896732868345 2.0705974684866266 1.9968506075409023 1.5645769692895326 -0.19705295645989207 1.7616061600401411 0.61941494439136224 1.2168587753400328 -0.32742627529214441 0.063866757038713418 -0.48843112101743602 -0.057384916953247878
79,0.46875,0.20000000000000001 1.3 1.8999999999999999 0.59999999999999998 -0.5 -0.40000000000000002 -0.69999999999999996,1.1000000000000001 -1.3999999999999999 1.6000000000000001 0.80000000000000004 -0.10000000000000001 1.3999999999999999 -0.20000000000000001
80,0.5,2 1 1,1 4 4
81,0.4375,-0.39152394705852372 NaN 0.61024922262231018 NaN 0.68797587519531811 0.61435922460815606 0.25240988169936757 -0.54424347089998115,0.50959743946478631 1.3872419329886032 0.2103730378835808 2.5364883341174558 -0.19489061431335553 0.69684891414064809 0.88900796893225675 2.3344764438848689
82,0.359375,1.1961115948170145 -0.93552824380403476 -0.05824161396096033 2.3206429271761491 -1.8669519522087763 0.67708476673610751 0.36763287907618664 -1.3901768379658694 0.065166934991222031,0.5337805227850807 -0.41730356452546791 2.0915489245512662 1.6608597499265045 -0.18755703087095377 -0.97930956200044106 -0.082266234061242116 0.60918933598259661 1.3125600753095719
83,0.1484375,0.95330437626111442 -1.2477520160642948 -0.13600703137772369 -0.15808927372484555 -0.71302554903258675 -0.85786290734418913 1.2981998545861269 -1.0950321239012923,2.4777821976731609 -1.0470157278718677 1.3386492069999707 0.73631788437298951 0.66681001939645079 1.4368211209225361 -0.59564351281338768 -0.10149104239000761
84,0.89132441607463542,-1.4170524557572053 0.50241284850701839 -0.20437174670330993 -0.76214008843879477 0.18135262775799912 0.027001689754048229 0.53398761116362325 -1.0849374978646995 1.6096870323162715 1.1423783980260711 0.62362868595686427 -1.555218258283886 0.7345122374190588 0.83716616335004901 0.15321593558891755 0.012629683556343014 0.48967849893846171 1.5464349087734732 0.63020494952514716 -2.1197674767387547 1.6043910643670753 -1.3397255656626819 0.38618338221979087 1.6811350037600732 0.54364330045492337 1.068798267730581 -2.8127500834271313 0.44130773391569972,0.49795752959544748 0.78716411289607968 0.97907240450285471 1.552301304405945 1.0889960038919675 0.10159248748667155 -0.11487249846589398 -1.6754276297039832 -1.0579888575257117 1.1337017971317889 -0.22303940608807016 -1.2152928290345804 1.4567155904762674 2.6535371321883798 -2.2309412602959928 1.2096040491705011 0.34010867044325538 -0.75220821412900518 -0.94703445690157562 -0.10839567435679265 0.48633190381684777 0.17761268193207641 -0.8658349196909918 -0.9298446993159164 0.65911867277177305 0.13868376097092594 1.1287968639139527 0.86005393052997847
85,0.0244140625,-0.82175353527933903 -0.07583242900107709 1.6476158414745576 NaN -0.5684298645122976 -0.57479284213575021 -0.95425777621698216 -0.73028441868653304 -1.3435115977207339 0.88518074081834397 0.69294128846571967 NaN -0.11822115569708698 NaN,-0.55901598137510411 -0.040639232049853535 -0.073523005769006056 1.7988109692503735 -0.12363322024229462 0.38964588947541801 0.88546681190288834 1.1900470189323651 0.77466557370123645 0.91978402437514184 1.8993166313411556 0.054401350902213208 0.99826431076181976 0.21516420937677716
86,0.55517578125,5 4 2 5 2 2 2 2 3 5 4 2 3 1 4 3,5 4 5 2 3 2 5 1 5 5 1 3 2 2 3 5
87,0.0784912109375,-0.082635101104966677 0.089108724615275345 NaN -0.43316351882152804 NaN 0.41116364105273745 -1.719708695900547 -1.1154246403683232 0.24569928707718869 -0.25129711970597324 NaN -0.5933246055873086 -1.1362926996515079 1.2286954600054683 0.29711113477983569 NaN -0.43329245913813613 0.2128117477380102,2.9094218693141412 -0.34034973566855475 -1.3782079468140143 0.95957346616179717 1.0633352625833878 -0.34137847474184646 -0.077322976168376467 0.46954575901719336 0.49215607299627229 1.4796680266801621 0.73772410642850206 -0.76504432184390558 0.94005004318963326 0.85765424388882805 0.42487993019010911 1.9652255001190875 -1.6811249580373966 1.5742812263314245
88,0.353515625,-0.59999999999999998 -1.2 0.69999999999999996 -0.59999999999999998 1.3 -0.69999999999999996 -0.5 -0.29999999999999999 1 0.90000000000000002 -0.20000000000000001 -1.3 -0,1.1000000000000001 0.20000000000000001 -0 0.40000000000000002 0.80000000000000004 -0.5 0.69999999999999996 -0.29999999999999999 -0 0.90000000000000002 0.10000000000000001 -0.5 -1.2
89,0.75,-1.4740103134084686 NaN -0.64551446410935298 0.72656359930683578,1.197164061279409 2.5462510289179558 -0.11839131538445813 -0.52577562242787357
90,0.00030517578125,NaN 0.16222062984608668 -0.75495472663500862 -0.063598028956974598 NaN 0.51430772744615549 -0.67797976665521698 -0.13008490926588009 -0.6849349383685035 -0.10187342770017316 0.70537058073795689 -0.83562034749902347 -0.88970544027719189 -1.9648492244420241 0.59747770489540297 -0.86698156846598895 1.0132938540534377 NaN NaN,1.4135215806258477 2.2274749867541628 -0.28888407215451128 0.44968739970467392 0.34167013278706859 0.34742102879055592 1.3422331079443359 0.25691590532342035 0.44641597372220826 -0.24484261618959424 1.3604941116141713 0.98925635769423192 2.0240293143403321 -0.21307330083795595 1.3652864404637901 1.8117469596012032 2.814632635356042 1.8661103829228478 1.8075293176761993
91,0.33915541347158484,-0.30253379146929121 0.24571740990837571 -0.056758079287510844 0.98610411339273507 -1.0805546768659431 0.44271641840736864 0.43150791230211732 0.44130469020520657 0.64047580337736598 1.5997784406091191 -0.021127927319030172 0.66311767695308887 1.7373933997999853 -0.53327716272272019 -0.63349236124494224 1.4054789089116253 0.65401965596479805 1.5826431253966033 0.79506035547993525 -1.2097635891819034 -0.73407455265567811,1.0305002139058759 0.26826904217860381 1.3741200693757161 1.9676704520965049 -1.6325506068406135 1.6263799172078559 -1.8435661142689694 0.5401882566330708 1.1734249521512548 -0.4476750184724555 1.3863444509117171 -0.16549957924744318 -1.8490472801769005 0.79654759331867686 1.5173186728091961 1.0803141366462101 2.4060113482636325 0.96418536361471063 -0.028867351763863125 -0.11527657247411027 1.0299819995907247
92,0.68095214425065653,5 4 1 2 2 4 3 2 2 2 2 1 4 4 4 4 3 1 5 2 2 3 3 4 4 5 3 2,3 3 4 2 1 1 3 5 2 2 4 2 1 3 3 1 5 5 3 4 2 2 3 5 2 3 2 3
93,0.5,4 2 3 2,3 3 4 5
94,0.043472754355634163,-0.13758779489599327 -2.201485876194242 -0.40011980231800442 0.7949481368432707 0.074972819332413926 -0.04387063733521953 -0.48372725368766256 -0.65551821688662293 -0.21524043210941851 -1.3909737157353979 2.7827477520747292 0.020393908914119872 -1.3709852899796322 -0.8281436308761676 -1.550003200080498 0.29053757804908653 2.1197403149741856 0.57786169626435913 -0.54748259354291551 0.30136280404844817 0.88730716021437439 0.8365127837205244 0.66413121613430193 -1.8298964782348099 0.34496504474305256 -0.10618682666703598,0.75526599939840899 0.43918610574690414 2.1960137462771518 1.0184124300448834 0.38083836534489734 -0.7278640603938682 1.5679285560856249 -0.71748856293638452 0.99272226553303689 -1.1755881430888373 1.2673102133102896 0.88151051224671828 1.9010566501411026 0.14616857894836077 -0.36867755444920547 0.91789093459361681 1.2656825889164804 -1.9125180863687641 0.74804613292792088 1.1508202449293703 2.2612483905814034 -0.40235433892281336 0.014489655733498419 -0.31027363964878607 0.39031278848924855 -0.52921804401467076
95,0.35498046875,4 1 1 5 1 4 2 5 3 5 4 4 4 1 3 3,1 1 1 5 3 3 5 4 2 1 2 1 3 2 4 4
96,1,NaN 0.48599472422604645 0.30216099247941569 0.53410456247812133 NaN -0.8074326027288814 -0.27727402292605263 0.58294005688076522 0.71940491262695028 0.46887727775969296 0.26535482204375899 NaN NaN -0.035442231567947888 0.74302167723589596 1.4410467607928761,1.3505089477996517 1.6207973426325002 0.077905120380921677 0.52645976703746766 0.26921270090126348 0.70873029135542653 -0.69603909419574261 0.49992660035512015 0.3732543954643231 0.22892929131367606 0.56326553884889274 -0.5765887917880792 -0.36508244173748228 0.33630671056638151 0.89344226003494276 0.18230499934970001
97,0.5,0.59999999999999998 0 0.10000000000000001,0.20000000000000001 1.3999999999999999 2.2999999999999998
98,0.91796875,0.90000000000000002 0.90000000000000002 -1 2 0.20000000000000001 -2 0.10000000000000001 0.20000000000000001 -0.59999999999999998 0.29999999999999999 -1.2,0.10000000000000001 -1.1000000000000001 2 0.80000000000000004 1.3999999999999999 0.5 1.5 -2.3999999999999999 -0.5 -1.2 -1.7
99,0.019941440619873844,-0.61593032368392475 -0.054007644017008513 -1.0386815482210532 0.55591080724132746 0.80204857565127696 0.069206795225700557 0.2895232344811578 -1.7036453353365497 -1.1475960468832722 0.28390988436475134 -1.5804575650739483 -1.5502518790906568 0.91460601096156602 0.12588723757717712 -0.2721347575216434 -1.6509812374917086 0.6979058339742723 -0.70252748608956805 -0.94964513782135873 0.29320693907467987 -0.85692793239461029 -0.51953143716151473 0.057834565752003457 1.1368675397203167 -0.32773560617737341,-0.19406515195004448 2.121122625914313 0.20707723351622931 -1.5195323062244146 0.52514799338559015 -0.47272273750084393 0.49717098172316065 0.85163599211941077 3.0762442889732644 1.1055069709942988 2.2235053745668187 0.55003758366712696 1.2913732984357564 -0.36975029659990821 -0.16262479843241517 0.015191321842932815 -0.087395620692192533 0.093593740045696816 1.372710225335088 -0.14884391605451464 -1.4833984063409689 0.026573165440339164 1.293548010845639 0.55402554794516934 1.0138398796074812
100,0.30125471684152616,0.5 0.90000000000000002 -0.90000000000000002 0.40000000000000002 -0.80000000000000004 -1.1000000000000001 0 0.40000000000000002 0.10000000000000001 -1.1000000000000001 -1 -1 -0.20000000000000001 1.8 0.29999999999999999 -1 0.80000000000000004 -1.3 0.59999999999999998 -0.10000000000000001 1.6000000000000001 2.3999999999999999 -0.10000000000000001 -1.1000000000000001 0 -0 1.1000000000000001,0.10000000000000001 1.8999999999999999 2.3999999999999999 -1 0.20000000000000001 2 1.5 -2.6000000000000001 -0.20000000000000001 1.2 1.3999999999999999 0.5 0.10000000000000001 -0.5 0.5 1.3 -0.29999999999999999 0.59999999999999998 0.10000000000000001 -1.3 -0.90000000000000002 0.59999999999999998 0.10000000000000001 1.2 -0.69999999999999996 3.2999999999999998 0.90000000000000002
101,0.69921875,4 3 3 3 1 2 4 3 1 1 4 3 2 4 2,4 2 4 5 1 4 1 3 5 1 4 1 2 5 1
102,0.703125,2 1 3 3 4 4 2 1 1 5 5 1 3,4 2 1 2 1 4 1 3 1 5 5 1 2
103,1,NaN 0.93501792384374582,0.84232957823411603 0.69163006670906135
104,0.0080412992000105914,-1.6895663162128813 0.90496443601806542 -1.948191279279792 1.3552461631197019 -0.41039047759841307 1.9456262101084607 -1.2983297250720989 0.73460626049957045 -1.9873082133471398 -2.4196772890416227 -0.47212228044455778 -1.0022045077714787 -1.4856058154194693 0.36243772423364379 0.45191964165674303 0.57574553679765328 -0.49428912943233944 0.27294242352537534 -0.12687421740789845 -1.0604138730156298 -0.42025394232049762 0.43562994269457278 -0.78996835551111433 -0.86320582120229428 -0.032173061774368489,1.2631363163975808 -0.89635031480499294 -0.17385162617276595 -0.77271736798884061 1.4864171846301983 0.47975007367640921 1.9151050365185156 1.3731531545982465 -0.34568131834477833 1.628931729460326 -1.508558961645305 0.093236539933922113 0.9406891972293282 1.5831638906603711 0.15833464931040381 1.8171363627289288 0.78117792865053814 0.54262315754788315 1.215858897140996 1.9105873757942853 -0.50146781866626577 1.2824848084246374 1.5340929497916098 2.2070770885789264 -0.92001129952585292
105,0.12890625,-0.37739477176793079 NaN NaN 0.50974870740485168 -0.67483212283234628 0.67262239297439463 0.6653960106492105 0.54246180380259779 0.31029615955954237 0.90772427202298878 -0.6335641741095166,-0.47141124595731032 1.1782802564572519 0.22075472694376436 1.056705559884378 0.42171546697377005 0.71304879867902771 1.1246453010132751 0.30896142447119923 0.94578371923789728 0.73713124503383143 -0.39838715304886863
106,0.41998532377055497,-0.10000000000000001 0.40000000000000002 -1.3 -2 -0.40000000000000002 1 -0.10000000000000001 0.5 -0.20000000000000001 -1.3 0.10000000000000001 0.40000000000000002 0.10000000000000001 1.2 -0.80000000000000004 -0.10000000000000001 0.59999999999999998 -0.80000000000000004,2.2999999999999998 1.3 0.69999999999999996 0.5 1.6000000000000001 -0.10000000000000001 0.5 -2.5 1.7 -1.8999999999999999 0.80000000000000004 -0.20000000000000001 -1 -0.69999999999999996 0.69999999999999996 0.20000000000000001 -0.29999999999999999 -1.3
107,0.25,0.79286397488887106 -0.47150562992983569 0.98174733859094565 0.58581869437087364,-1.2805904023629482 -0.37150814048830083 0.12191454691462122 -0.55890633697047476
108,0.048828125,NaN -1.3926850318783024 1.1061736599067706 -0.25472141422293743 -0.62758587831240209 0.86116223253672253 0.8974032861293878 -0.4013348198781938 NaN 0.67901598401956698 -1.3065964028140893 -0.88232842106210851 NaN,0.24423094337628304 0.093632029162972641 1.1599206266095501 1.3954110772202253 0.9226388220086017 1.3111888330888051 -0.065035344129935835 0.25826530990463881 0.31334887380183857 0.32802021759211103 0.95863000968749379 -0.01591087298148508 -1.6229349764501499
109,0.5,-0.0004070086223401745 0.44413465692422449,1.1254504005316839 0.87881653620559153
110,1,2 5 5 5 2 2 1 2 4 2 4 5 3 3 5 1 1 5 4 5 5 1 2,1 2 5 2 3 1 1 5 5 3 3 5 5 2 5 4 5 4 5 3 4 1 1
111,0.15625,0.80000000000000004 -1 -0 -0.40000000000000002 -1.8999999999999999 0 1.5 -0,1.5 -0.69999999999999996 0.5 1.6000000000000001 0 0.40000000000000002 0.59999999999999998 0
112,0.5,-0.10955751737467774 -0.35213951777683872 NaN,2.4378629963395047 0.64435609873200295 0.87407327338763796
113,0.54452729207302997,0.90000000000000002 -0.5 -0.10000000000000001 1.2 0.20000000000000001 0.29999999999999999 1.1000000000000001 2.3999999999999999 1.1000000000000001 0.29999999999999999 -0.40000000000000002 1.1000000000000001 0.69999999999999996 -0.40000000000000002 -0.20000000000000001 0.29999999999999999 0.20000000000000001 -0.80000000000000004 0 -0 0.80000000000000004 0.20000000000000001 0.20000000000000001 -0.10000000000000001 1.8 0 -0.10000000000000001 1.1000000000000001 0.20000000000000001,-0.90000000000000002 0.20000000000000001 2.7999999999999998 0.80000000000000004 2.5 -1.2 0.29999999999999999 -0.80000000000000004 0.29999999999999999 1.2 0.20000000000000001 1.3999999999999999 0 1.3 1.1000000000000001 1 -0.69999999999999996 -0.40000000000000002 0.59999999999999998 0.10000000000000001 1.3 0.80000000000000004 0.59999999999999998 -1 0.90000000000000002 0.10000000000000001 -0.5 2.1000000000000001 1.3999999999999999
114,0.28579549992355407,0.59999999999999998 -1.2 1 -0.40000000000000002 -1.5 -0.40000000000000002 0.90000000000000002 0.5 -0.5 0.80000000000000004 -0.59999999999999998 0.5 0.40000000000000002 2 0.90000000000000002 0.5 -1.2 -0.29999999999999999 -0.40000000000000002 -1,-0.10000000000000001 -1.3 -0.20000000000000001 0.40000000000000002 1.2 -0.20000000000000001 0.29999999999999999 0.5 0.20000000000000001 1.6000000000000001 0 2.2000000000000002 -0.29999999999999999 0.80000000000000004 1.1000000000000001 -0.80000000000000004 0.29999999999999999 0.69999999999999996 -0.90000000000000002 0.5
115,0.21875,1 3 4 3 4 2 3,5 1 3 1 3 1 2
116,0.453125,-0.29999999999999999 -2.7999999999999998 1.1000000000000001 0.20000000000000001 0.40000000000000002 -1.2 -0.40000000000000002,0.10000000000000001 1.2 -0.10000000000000001 0.80000000000000004 0.69999999999999996 -1.7 0.20000000000000001
117,0.93585203188121813,-0.18920370452987287 0.3674445732247324 2.5513736287122177 0.70345760859163142 1.4518487996518712 2.3750113075181551 -1.0690377476750572 0.89633052944369807 -1.1612935026163063 -0.41106918618085037 1.3358646314591298 -1.3447027752803042 0.51483894959000265 0.67260028152491214 -1.1140942596545449 1.1895257375368407 1.9855456186173381 0.63450379418508185 0.76245026950272143,1.3364636333015121 -0.34344202629264342 0.45239926675494258 -0.54867264076876032 -0.092489079081851666 2.1621567284994625 0.98885321581794017 0.51442592766673234 2.9113650683195282 2.2381484138650811 -0.7517003879038735 0.29527255902429961 0.4521839327306888 0.30674677708612474 2.1349090440964726 1.8867228447871658 -0.26256958888815685 0.19768496909178213 0.77305424195342565
118,0.7646484375,1 2 1 3 4 4 1 4 2 1 5 3,1 4 3 5 1 1 2 1 5 3 1 4
119,0.006653403202997287,-2.5505784789457904 0.12248163214937342 0.24928811833200662 0.34910108531187906 -1.0882721537930262 -1.9747401838802556 0.29825222917662975 0.35863908010325912 -1.4350455359272454 -1.2406061049002419 -0.25985382095137755 -2.4967543956880691 1.6177734071592016 1.4431953696156303 0.24433720844329532 0.82307620946237536 0.12799488227493222 0.35385949625008584 1.1127033470365444 -0.94093074470568694 -0.8226140325262109 -1.4644575096641514 0.95598864024903507 -1.8545785627023632 1.1761922178614026 -1.3477714050742671 -2.4247394585170921 0.38199610309371823 0.57977085283164398,0.94455723694252436 -0.58359759147702572 1.5323915566442388 1.0487090352953468 -0.24298179192886027 0.78494971183547335 0.86442383632030229 2.2664378428700966 0.51801228970259183 0.081189553267664638 0.15226518560882346 0.80329011894465885 -0.16301671402748319 1.9530127092610867 1.1614130939742759 1.1376534271034826 -0.088688252807319845 0.34960302913526864 -0.28897210497177195 1.2894847015328748 1.7210089512632551 0.107828139910355 -1.4728981732820035 -0.97684828698858017 0.84466695666299874 -1.1106515538922004 0.14179605785492427 0.99445622120563981 -0.11251006507043515
120,0.625,1.5 2.2000000000000002 0.69999999999999996 -1.6000000000000001 0.29999999999999999,-2.7000000000000002 0.59999999999999998 0.29999999999999999 -0.90000000000000002 1
121,0.3125,-0.32222788933251301 -1.3827616594881638 NaN -0.69629515632813599 0.61927727319383419 0.12662065790837324,1.1945035701306068 1.1707653173909884 0.80911586754036202 -0.034231757899899851 0.6111578292817299 -0.2809181225463756
122,0.88384605714651299,NaN -2.370463299645253 NaN -0.24185504958699253 0.14367007888222685 1.9649143891392553 1.9006882053293741 0.26939259944965754 -1.6274204537822989 NaN -1.0623401377810209 NaN NaN NaN 0.33397506731023507 0.74318505981405192 0.59847734591104607 0.94696410579331969 1.6628064409473364 0.80166496603257531 NaN 0.011187973974064293 0.51383140519903869 -0.56510124530418404 1.9905884069593995 -0.018639233311160103 -0.48431469271533356 1.2418685473170048 2.3448613089423507,0.58014241227509911 0.25859161676702469 1.0843654553549213 1.8897441936523076 1.0359991997995754 -0.44504312742229701 0.063104673986448812 0.34174079967883297 -0.62891341669894429 0.89080225832470927 0.011933852064666572 0.98607477612964178 1.4951314935279072 -0.57027683329952006 -0.0024696602919876964 1.2269884294543445 0.9135220662894401 0.59281887532706801 0.34757066476926557 0.73621581061986552 0.24927902956896286 0.44162307428213277 -0.73329823118233128 -0.060006959880599009 -0.20802715382617487 0.96652513382806515 0.12468453793535672 -0.26111363790264142 2.242262253289967
123,0.4375,NaN -1.3490142439813506 2.1696221279359307 -0.88776400698777436 -1.3855396215116205 -0.75770915914378312 -1.4171066169187545,2.8484568195586517 1.7804282281409651 1.3733028305610069 0.096531517991735039 -0.70281083980620718 -2.2155830185563254 1.3044521653394594
